Date,Ticker,Close,RSI,rsi_norm,price_vs_ma20,macd,macd_signal,bb_pct_b,return_1d,return_5d,volume_z,label_up_tomorrow
2026-06-19,BTC-USD,63540.8359375,37.59386772837277,-0.2481226454325446,-0.01533957459020252,-2348.3347169976914,-2814.2961904291233,0.4222986269716336,0.010244823819797633,-0.03301703461840311,-0.8745586497857861,1
2026-06-20,BTC-USD,64239.67578125,40.55102643159971,-0.18897947136800583,0.002746746944013445,-2196.2371384942962,-2690.684380042158,0.5185756729823164,0.01099827903487749,-0.030922306228739038,-1.207085357366135,0
2026-06-21,BTC-USD,63237.5390625,37.785922881194615,-0.2442815423761077,-0.006629922607960137,-2131.986555823605,-2578.9448151984475,0.43580393353522534,-0.015599965388407244,-0.03602253788965948,-1.1927075867800343,1
2026-06-22,BTC-USD,63952.10546875,40.881443307733385,-0.18237113384533232,0.006770655971564565,-2000.3491887787823,-2463.2256899145145,0.5725173489445988,0.01129971875635083,-0.0072392284769950965,-0.4057851669243501,0
2026-06-23,BTC-USD,62668.01953125,37.2907198703872,-0.254185602592256,-0.012397549487165538,-1976.8527031877748,-2365.9510925691666,0.3679810972325142,-0.02007886883610832,-0.0036322088561082655,-0.13608809553189471,0
2026-06-24,BTC-USD,60995.1328125,33.19957056453859,-0.33600858870922823,-0.036630658800122506,-2069.365192574456,-2306.6339125702243,0.13406892983500016,-0.026694424544815853,-0.040064048378337436,1.012769095895294,0
2026-06-25,BTC-USD,59721.67578125,30.46003231973553,-0.39079935360528945,-0.05584842722586192,-2219.850294244068,-2289.277188904993,-0.01995184281547907,-0.02087801063020267,-0.07033036741008425,1.5204951495890708,1
2026-06-26,BTC-USD,60016.4296875,31.86154534507781,-0.3627690930984438,-0.050549939975619185,-2288.9411558029606,-2289.2099822845867,0.0488368798013573,0.004935459402204856,-0.05093666551154774,1.4714299259197685,0
2026-06-27,BTC-USD,59940.09765625,31.6834604045451,-0.36633079190909795,-0.04927628658751815,-2323.0765380835364,-2295.9832934443766,0.09456441278278653,-0.0012718522519159503,-0.06273456961413815,-1.5386012086389926,0
2026-06-28,BTC-USD,59532.33984375,30.69643472711597,-0.3860713054576806,-0.05307167966727089,-2355.8746655046853,-2307.9615678564387,0.09710580426800301,-0.006802755224698642,-0.05003636162359282,-1.2558574740830746,1
2026-06-29,BTC-USD,60138.37890625,33.98799474663427,-0.3202401050673146,-0.042285322952784865,-2306.3786331081064,-2307.6449809067726,0.1902896739745138,0.010179997360940662,-0.014046266755147085,0.4482597212671188,0
2026-06-30,BTC-USD,58558.859375,29.990085173879407,-0.40019829652241184,-0.06528819196043989,-2367.3177312092594,-2319.5795309672703,0.060797502080276095,-0.026264750729518727,-0.019470592394446373,0.636442093123517,1
2026-07-01,BTC-USD,60003.7578125,37.26029433559529,-0.2547941132880942,-0.03949791197046937,-2272.821505576736,-2310.2279258891635,0.24188966759059988,0.024674292718837698,-0.00021114010056877408,1.1461381062567948,1
2026-07-02,BTC-USD,61485.30078125,43.71453597348196,-0.12570928053036085,-0.014158555627993508,-2054.699137496238,-2259.1221682105784,0.4074633945816259,0.024690836420271145,0.025779122581040426,1.260792993957495,1
2026-07-03,BTC-USD,62544.19921875,47.844335463000206,-0.043113290739995876,0.004330970568525494,-1775.9196388577257,-2162.481662340008,0.5288510998221783,0.017221977026140145,0.05059198719393532,-0.30419890807033445,1
2026-07-04,BTC-USD,63088.3046875,49.87932911073774,-0.0024134177852451442,0.015205466073493046,-1493.8598274445467,-2028.7572953609156,0.6071851908985986,0.008699535297381988,0.04905229962797386,-1.1120322590880443,1
2026-07-05,BTC-USD,63547.8828125,51.59720947767096,0.03194418955341916,0.02486163516386375,-1219.1872492439652,-1866.8432861375256,0.6918206210746515,0.00728468021571449,0.08519673181390419,-1.0424412822338534,1
2026-07-06,BTC-USD,63995.015625,53.27518457422291,0.06550369148445824,0.03341070639854937,-954.4253496652382,-1684.3596988430681,0.7742157941335986,0.0070361559301554966,0.06651679758077655,0.8463912234763155,0
2026-07-07,BTC-USD,63297.39453125,50.34280448602389,0.00685608972047774,0.023071348056000973,-791.7648563381445,-1505.8407303420834,0.6956506052290096,-0.010901178582999993,0.029471983172807414,0.26421493030092236,0
2026-07-08,BTC-USD,62257.57421875,46.255975026777776,-0.07488049946444449,0.006784631875967673,-738.2499664797288,-1352.3225775696123,0.5579305346790971,-0.01642753734494773,-0.004582759130027703,-0.10815828502538213,1
2026-07-09,BTC-USD,63193.1484375,50.17519257194551,0.003503851438910175,0.022201433055052844,-613.2765399783602,-1204.513370051362,0.6911614434496944,0.015027476262771566,0.0016618571464128706,-0.2173673239857151,1
2026-07-10,BTC-USD,64127.140625,53.79749252010928,0.0759498504021856,0.03740395091862969,-433.86748101028934,-1050.3841922431475,0.8234403049664317,0.014779959704393386,0.009115296794530714,-0.18105399624405222,0
2026-07-11,BTC-USD,63802.02734375,52.37024423059398,0.04740488461187965,0.03167343931923905,-314.29543182151247,-903.1664401588205,0.7698020610166002,-0.005069823448876076,-0.003015676758028718,-1.6440865614607676,0
2026-07-12,BTC-USD,63758.21875,52.16939849668904,0.04338796993378082,0.031126693941885053,-220.52661521410482,-766.6384751698773,0.7667750271793649,-0.0006866332556169086,0.007280303117729314,-1.0180417813290201,0
2026-07-13,BTC-USD,62239.12109375,45.63392706460158,-0.08732145870796842,0.006908373825674996,-265.72947375287185,-666.4566748864762,0.559449270721073,-0.023825911169295333,-0.0002963996787790357,0.8979061442852672,1
2026-07-14,BTC-USD,64956.11328125,56.202136204604784,0.12404272409209569,0.047507775811005404,-81.37644512936822,-549.4406289350546,0.884523263094147,0.043654089899621606,0.027898037799044317,0.16151713718439326,0
2026-07-15,BTC-USD,64712.375,55.16612148634716,0.10332242972694317,0.03939453043546681,44.543545688240556,-430.64379401039565,0.8182728804781394,-0.0037523532264722714,0.00912615733831501,-0.07748871909771471,0
2026-07-16,BTC-USD,63789.28125,51.30858626425824,0.02617172528516477,0.021473028363024893,69.0540821329414,-330.70421878172823,0.678367039867123,-0.014264562998962727,-0.00019977568551743374,0.03133411180911268,1
2026-07-17,BTC-USD,63899.4609375,51.74234087986432,0.034846817597286445,0.020003836083319904,96.2598155909509,-245.3114119071924,0.6732258638040284,0.0017272445360874134,0.0022152781283588663,-0.04178401198039904,1
2026-07-18,BTC-USD,64796.6015625,55.2388646788623,0.10477729357724598,0.02999695619340126,188.04464447581995,-158.64020063058993,0.7755653585230495,0.014039877830542169,0.04109120475685546,-1.7438509727977323,0
2026-07-19,BTC-USD,64690.8046875,54.73520867493324,0.0947041734986648,0.02460795427423146,249.3732395340412,-77.03751259766372,0.7390865782458121,-0.0016327534538667088,-0.0040844283986213314,-1.4467793691443882,1
2026-07-20,BTC-USD,65230.02734375,56.892562852794974,0.13785125705589948,0.027718934724789257,337.5957610664409,5.889142135157201,0.8424584422063134,0.008335383349377112,0.00799927902120734,0.546258348597826,1
2026-07-21,BTC-USD,66505.125,61.558331076088365,0.23116662152176728,0.042469426126046095,504.5859170554613,105.62849711921803,1.0744474028005282,0.019547709976119876,0.04257523672913299,0.44221859310296885,0
2026-07-22,BTC-USD,66100.796875,59.36416006730966,0.18728320134619325,0.03239697964927801,597.4142980490724,203.9856573051889,0.9491566798951346,-0.0060796536357160536,0.034449992303583254,0.3700579811351782,0
2026-07-23,BTC-USD,65044.8125,53.95507105876408,0.07910142117528153,0.01392407532072637,579.0968766275619,279.0079011696635,0.6993055154944411,-0.01597536527429344,0.003830616598936798,-0.16492273218187734,0
2026-07-24,BTC-USD,64098.49609375,49.59400612985077,-0.008119877402984628,-0.0016132626757686674,482.65659807364136,319.7376405504591,0.4762969273011936,-0.01454868374399576,-0.009155993600809986,0.007430464427034301,1
2026-07-25,BTC-USD,64311.8125,50.56401574983213,0.011280314996642601,0.001113711385433147,418.61430855904473,339.51297415217624,0.5165361936178191,0.003327947132145015,-0.014076566899338894,-1.6808360852490796,1
2026-07-26,BTC-USD,65340.30078125,55.05493874389802,0.10109877487796042,0.016059847334780386,445.7128413916653,360.75294760007404,0.7332108046569847,0.0159922142024842,-0.01751480384030557,-1.465712828135751,0
2026-07-27,BTC-USD,63724.8984375,47.72201395169764,-0.04555972096604719,-0.009389377624245188,333.0005323842706,355.20246455691336,0.3615414310672827,-0.024722909512739144,-0.035943567246139896,0.2773790635333466,1
2026-07-28,BTC-USD,63871.36328125,48.39317303436295,-0.03213653931274095,-0.008356410206283194,252.58209511484165,334.678390668499,0.36321797555394814,0.0022983927372384194,-0.018040627279077737,-0.00011790456821954969,1
2026-07-29,BTC-USD,63908.16796875,48.57184728669484,-0.028563054266103192,-0.00833542404017007,189.63375500215625,305.6694635352304,0.3585786592468858,0.0005762314378343625,-0.0029693071850176445,0.6399616923940145,1
2026-07-30,BTC-USD,64725.30859375,52.50366409264116,0.050073281852823184,0.003878277443215783,203.33919360330037,285.20340954884443,0.5659090315721996,0.012786168825862365,0.006429551239128806,0.3047114971637187,0
2026-07-31,BTC-USD,62813.74609375,44.02433424020517,-0.11951331519589659,-0.02502249823576075,59.27050084233633,240.01682780754282,0.10064927226292326,-0.02953346289931147,-0.03866763172637577,0.8365477813519738,1
2026-08-01,BTC-USD,63028.80859375,45.09861085447357,-0.0980277829105286,-0.02113023433664296,-37.12329548996058,184.58880314804216,0.17514808711054006,0.0034238126743630914,-0.010923357444542758,-0.4953607361006903,0
2025-08-12,MSFT,525.046142578125,64.33934377875933,0.28678687557518656,0.02255752104181341,8.479372717175579,9.214159680738017,0.8110450783325747,0.014316696374468973,0.002823223408156883,-0.20176253232359226,0
2025-08-13,MSFT,516.454833984375,55.87584517052712,0.11751690341054243,0.004373899892780253,7.734118265296445,8.918151397649703,0.5631950702255392,-0.01636295917072017,-0.008305689892157742,-0.11692604862299275,1
2025-08-14,MSFT,518.3397216796875,57.20589553465231,0.14411791069304627,0.006992348281973371,7.2124527614240606,8.577011670404575,0.6022138692825563,0.0036496660913614143,0.003148660578972784,-0.056133852207625345,0
2025-08-15,MSFT,516.0480346679688,55.033815529606905,0.1006763105921381,0.0015634705131504223,6.5387346390914445,8.16935626414195,0.5235215165580085,-0.004421206625439544,-0.0035820662635708267,0.5079842994881526,0
2025-08-18,MSFT,513.0023803710938,52.19725113170299,0.043945022634059826,-0.005021995340057428,5.693419133363989,7.674168837986358,0.42205179388022096,-0.005901881399150377,-0.008950190291473703,0.2824195300640354,0
2025-08-19,MSFT,505.73040771484375,46.08900323722602,-0.07821993525547967,-0.019550597504113476,4.386152253069156,7.016565521002919,0.18294665096875734,-0.014175319519939888,-0.03678864255327263,-0.03991052903128835,0
2025-08-20,MSFT,501.7125549316406,43.088740505177405,-0.13822518989645188,-0.02732590103591903,2.9914431960234538,6.211541056007027,0.057628029136638365,-0.007944653360587695,-0.028545146802092636,0.662333545359797,0
2025-08-21,MSFT,501.0665893554688,42.60850058145088,-0.14782998837098232,-0.028035066830384703,1.8131018866089903,5.33185322212742,0.06985772058086755,-0.0012875212506089362,-0.03332396033289686,-0.5052256830021294,1
2025-08-22,MSFT,504.037841796875,45.611245464984805,-0.08777509070030391,-0.021739990556379873,1.1062608630305135,4.486734750308039,0.1779196511406877,0.005929855441425769,-0.023273401048453213,0.19786123930295774,0
2025-08-25,MSFT,501.0865173339844,43.19381222368053,-0.13612375552638936,-0.02677367673286779,0.304427786400538,3.650273357526539,0.12299420444853282,-0.0058553628679332,-0.023227695412426197,-0.19078755049583285,0
2025-08-26,MSFT,498.8804931640625,41.426400427501854,-0.17147199144996292,-0.03015151241794678,-0.5032374101141954,2.8195712039983922,0.10143735095222116,-0.004402481594713348,-0.0135445969755561,0.9041377265972013,1
2025-08-27,MSFT,503.5509033203125,46.42457348893763,-0.07150853022124735,-0.02053674651064985,-0.7577203019264402,2.1041129028134256,0.23513314790957773,0.009361781469202635,0.00366414667243542,-0.776313018970914,1
2025-08-28,MSFT,506.43267822265625,49.29940344101597,-0.01401193117968063,-0.0127383735861758,-0.7185813183795062,1.5395740585748392,0.32677972233157443,0.0057229068269799566,0.01070933281360853,-0.8609334951059603,0
2025-08-29,MSFT,503.501220703125,46.5623120737482,-0.06875375852503594,-0.016876192163037596,-0.9135763747839292,1.0489439719030855,0.27270291505571587,-0.005788444635562051,-0.0010646444557356194,-0.08524355272382414,0
2025-09-02,MSFT,501.9410705566406,45.12634249119228,-0.09747315017615435,-0.01709606973753741,-1.1803955745378971,0.603076062614889,0.2463798667105712,-0.003098602510448023,0.0017054005507928238,-0.7277160711848608,1
2025-09-03,MSFT,502.1696472167969,45.392057865787805,-0.09215884268424389,-0.01458390630961015,-1.3577561191241898,0.2109096262670732,0.27452999303940806,0.000455385449735779,0.006593070079516483,-1.119133702779914,1
2025-09-04,MSFT,504.7731628417969,48.45375879717454,-0.030924824056509266,-0.007916865527006989,-1.2735529504197984,-0.0859828890703011,0.3719858697022527,0.005184534030341359,0.002427280962907785,-1.2049292696135045,0
2025-09-05,MSFT,491.8847961425781,37.30361921816995,-0.25392761563660105,-0.030883212213383637,-2.2212001993734134,-0.5130263511309235,0.038256224557083475,-0.02553298718707464,-0.02872619146760913,2.2595186274391357,1
2025-09-08,MSFT,495.0646362304688,40.91616678211639,-0.18167666435767216,-0.02241885623483808,-2.6846835902674684,-0.9473577989582326,0.16834673002667802,0.006464603323435458,-0.01675583717726592,-0.9838810340637331,1
2025-09-09,MSFT,495.2733154296875,41.15579247716391,-0.17688415045672187,-0.019842737008080924,-3.0005701445599584,-1.3580002680785779,0.2042613405242782,0.00042151909861232184,-0.013283940123805293,-1.3557756783128885,1
2025-09-10,MSFT,497.2209777832031,43.46060227605813,-0.13078795447883734,-0.013271477273574805,-3.058496001978142,-1.6980994148584907,0.26972786871368404,0.003932500081951451,-0.0098545769562558,0.08096901598910973,1
2025-09-11,MSFT,497.8569641113281,44.22877756117007,-0.1154244487765986,-0.010182800208807352,-3.018290901108003,-1.9621377121083932,0.3100679448121058,0.0012790818500065804,-0.013701597548355315,-0.4694785661496814,1
2025-09-12,MSFT,506.6910095214844,53.64906550724881,0.07298131014497614,0.008548529899641943,-2.247684525529394,-2.0192470747925935,0.6857894188917859,0.017744143492950837,0.030100977901773796,0.46288174569979096,1
2025-09-15,MSFT,512.1166381835938,58.30698944561887,0.16613978891237735,0.019747021214095994,-1.1855047707564381,-1.8524986139853625,0.9642347023815958,0.010707963157335909,0.03444399115833163,-0.7728937244167567,0
2025-09-16,MSFT,505.83642578125,51.81605541427778,0.03632110828555554,0.007960748801772333,-0.8407882340613355,-1.6501565380005574,0.7085290245374168,-0.012263246171065223,0.02132784065379778,-0.21110300768130635,1
2025-09-17,MSFT,506.8102416992188,52.69543593679309,0.05390871873586178,0.009792593511463776,-0.48344622200863796,-1.4168144748021736,0.7537883061370401,0.001925159732150128,0.019285718713575095,-0.9291230915998754,0
2025-09-18,MSFT,505.2501525878906,51.08686232081634,0.021737246416326742,0.006329544003932819,-0.3224196035318414,-1.1979355005481072,0.6621786971962366,-0.0030782509566057437,0.01485002522714396,-0.23488657560900222,1
2025-09-19,MSFT,514.6704711914062,59.188166120579325,0.1837633224115865,0.02370552904579215,0.5588935571339562,-0.8465696890116945,1.028270161564109,0.018644860482010195,0.015748180883370377,3.5663020611138334,0
2025-09-22,MSFT,511.21240234375,55.55091457734018,0.1110182915468036,0.016102238128280932,0.967154574855158,-0.48382483623832406,0.8406142202063206,-0.006718996020213086,-0.0017656833862124133,-0.17359691680170844,0
2025-09-23,MSFT,506.0252685546875,50.534379138177634,0.010687582763552684,0.005298702155366541,0.8622070406106559,-0.21461846086852807,0.6118757251187417,-0.0101467291585281,0.0003733277474944341,-0.18709401851837645,1
2025-09-24,MSFT,506.9394226074219,51.36789215651052,0.027357843130210426,0.006309245679445796,0.8430814377528009,-0.0030784811442622906,0.6343651210769888,0.001806538348065878,0.00025489009016466113,-0.8261348408734378,0
2025-09-25,MSFT,503.8390808105469,48.389803314932536,-0.03220393370134929,0.0001262500602066119,0.5711685122558379,0.11177091753575776,0.5026888521842425,-0.006115803306297463,-0.0027928181122088835,-0.5495956197052297,1
2025-09-26,MSFT,508.24114990234375,52.59247220669832,0.05184944413396636,0.008683356362975347,0.7027844837932093,0.22997363078724808,0.6832245283620397,0.008737053673397277,-0.012492112232860952,-0.48688698385593787,1
2025-09-29,MSFT,511.36138916015625,55.366833913967135,0.10733667827934269,0.014084982675641955,1.046801445207393,0.3933391936712771,0.7864432971753725,0.0061392889151381524,0.0002914381883600825,-0.3025761483192065,1
2025-09-30,MSFT,514.6903686523438,58.17886122275652,0.16357722445513034,0.019398025178174017,1.5699606599917502,0.6286634869353718,0.871486460734689,0.006510032948821021,0.017123848622037308,-0.0661219496506782,1
2025-10-01,MSFT,516.4392700195312,59.61827478131572,0.1923654956263144,0.021418516051576963,2.101465445481722,0.9232238786446418,0.8846985793471729,0.00339796793121816,0.018739610668366158,0.2370907457327919,0
2025-10-02,MSFT,512.4942016601562,55.018149954791085,0.10036299909582169,0.012842579207453797,2.17923194167912,1.1744254912515375,0.7256602656512698,-0.007638978265974594,0.017178343600670054,0.03882344832780682,1
2025-10-03,MSFT,514.0940551757812,56.48452255000473,0.12969045100009466,0.013779521398914474,2.342949198445808,1.4081302326903917,0.7648618796495139,0.003121700714744602,0.011516000376124769,-0.6083446317990095,1
2025-10-06,MSFT,525.2435302734375,65.03830795275309,0.3007661590550617,0.03269310410566262,3.333934245600915,1.7932910352724964,1.0833243372437942,0.02168761724708901,0.027147417477257685,0.13690758327616265,0
2025-10-07,MSFT,520.682373046875,59.85485363785613,0.19709707275712263,0.021174553274737384,3.7085004810467126,2.1763329244273395,0.8921179741283322,-0.008683890354990176,0.011641959437128424,-0.702769072588127,1
2025-10-08,MSFT,521.546875,60.49746824208163,0.20994936484163262,0.020435860488586588,4.02866506084996,2.5467993517118637,0.8912576214359429,0.0016603249848197166,0.009890039888476254,-0.7930903065683835,0
2025-10-09,MSFT,519.1123657226562,57.69656785558425,0.15393135711168499,0.013565029573783915,4.039389674630115,2.845317416295514,0.7836490910136178,-0.004667862840408654,0.012913636956401353,-0.1835652164514087,0
2025-10-10,MSFT,507.7443237304688,46.80049845977342,-0.06399003080453156,-0.008732963188571086,3.094906866395945,2.8952353063156004,0.31601424686021273,-0.021899000568714966,-0.012351302998711566,0.5168894124223629,1
2025-10-13,MSFT,510.8149108886719,49.57077194218048,-0.008584561156390436,-0.0026115332376689393,2.5646049880474493,2.8291092426619704,0.44506052787680206,0.006047506618376497,-0.0274703419521497,-0.6561018425259396,0
2025-10-14,MSFT,510.3378601074219,49.14261673988907,-0.017147665202218575,-0.0039807087672911745,2.081844707782352,2.679656335686047,0.4138874771330372,-0.0009339014407783175,-0.019867223234234288,-0.5724178215145935,0
2025-10-15,MSFT,510.1987915039063,49.00972225743593,-0.019805554851281357,-0.00458128140631886,1.6687952012226788,2.4774841087933734,0.39880481323012573,-0.0002725030110176663,-0.021758511152221383,-0.5625060600869242,0
2025-10-16,MSFT,508.3902282714844,47.22127685901087,-0.05557446281978258,-0.008413605820466574,1.1818904558762142,2.2183653782099415,0.3085580861309372,-0.0035448206905603907,-0.02065475253367466,-0.437487218046605,1
2025-10-17,MSFT,510.3478698730469,49.37477538486375,-0.012504492302724941,-0.004175547295042659,0.9431086839388172,1.9633140393557167,0.4050892449251174,0.0038506672486968707,0.005127671587639826,0.684359274508995,1
2025-10-20,MSFT,513.53759765625,52.757187804332354,0.055143756086647074,0.001821193241696939,0.9997324899534874,1.770597729475271,0.5414326452441562,0.006250105019536267,0.00533008475191421,-0.8211348381900792,1
2025-10-21,MSFT,514.4021606445312,53.66090969587053,0.07321819391741059,0.002688514358215821,1.1016708955549461,1.6368123626912061,0.5635532201118477,0.0016835437020132904,0.007963940861165808,-0.48100517747837823,1
2025-10-22,MSFT,517.2639770507812,56.61910843250808,0.13238216865016156,0.00725330935026558,1.397275560321816,1.588905002217328,0.6754948522730962,0.005563383331563365,0.013847907256010927,0.48688375738984785,1
2025-10-23,MSFT,517.283935546875,56.639897780478776,0.13279795560957552,0.005975313035509133,1.6145434191828372,1.59403268561043,0.6585698654808259,3.858474005391521e-05,0.01749385959999472,-1.0240071417810008,1
2025-10-24,MSFT,520.314697265625,59.79107965741615,0.19582159314832295,0.010682784662118916,2.0081383355219486,1.676853815592734,0.7856529784900096,0.005858990605509318,0.019529477795326988,-0.5441999244717772,1
2025-10-27,MSFT,528.1749877929688,66.57558873476539,0.3315117746953078,0.02427834762164305,2.9206573765955,1.9256145277932872,1.0604203669640775,0.015106800881565352,0.028503054505693015,0.4220062479624668,1
2025-10-28,MSFT,538.6585083007812,73.09589262813064,0.46191785256261286,0.042186723929156456,4.438602336731151,2.4282120895808603,1.2190088444013027,0.019848574336355673,0.0471544435697111,2.8183911697577195,0
2025-10-29,MSFT,538.1417846679688,72.34675948177211,0.4469351896354422,0.03900560324849778,5.536072971977887,3.049784266060266,1.0643962032849024,-0.0009592786985627155,0.040361998019316614,2.991310508322082,0
2025-10-30,MSFT,522.451171875,54.186457605543474,0.08372915211086948,0.007742639663658846,5.081152671698078,3.456057947187829,0.6126695163938602,-0.029157023743565658,0.009989168371645096,2.789809202336148,0
2025-10-31,MSFT,514.5512084960938,47.6949412625012,-0.04610117474997594,-0.007539153854018155,4.036632250407138,3.572172807831691,0.39014918469348564,-0.015120960204863643,-0.011076928635342709,1.6359723858477722,0
2025-11-03,MSFT,513.776123046875,47.09876578208709,-0.05802468435825816,-0.007936997359185849,3.1104441095674247,3.479827068178838,0.38328427956625705,-0.0015063329682659665,-0.02726154225186017,0.22358886449865978,0
2025-11-04,MSFT,511.0931701660156,45.00185315370455,-0.09996293692590896,-0.012203073518378016,2.1353267425211016,3.2109270030472907,0.322735283986115,-0.005222027183646616,-0.05117405129591568,0.014485645689159218,0
2025-11-05,MSFT,503.9682312011719,39.91904479456304,-0.20161910410873915,-0.02431612466891042,0.7786404920269661,2.7244697008432257,0.16352005924717278,-0.013940587315086628,-0.06350288054268416,0.21310667815918516,0
2025-11-06,MSFT,493.9715576171875,34.099598674217816,-0.3180080265156437,-0.041336676757792956,-1.090619169527372,1.9614519267691062,-0.0034968416907378433,-0.01983592013361246,-0.05451153292584909,0.6985122826243658,0
2025-11-07,MSFT,493.6933288574219,33.951248366935474,-0.3209750326612905,-0.04056849947617447,-2.5649050257175077,1.0561805362717835,0.04721964222874989,-0.0005632485423001654,-0.04053606190068881,0.27908127141078143,1
2025-11-10,MSFT,502.8155517578125,42.74608391529624,-0.14507832169407522,-0.022080470313230016,-2.9630439121519885,0.2523356465870291,0.25944487370096764,0.018477508945690335,-0.02133336057748736,0.4726524522196173,1
2025-11-11,MSFT,505.4786682128906,45.04663337655008,-0.09906733246899833,-0.01643624681022926,-3.028766867646823,-0.40388485625974135,0.3230053061126949,0.005296408286832088,-0.010985280729345792,-0.5846217231739557,1
2025-11-12,MSFT,507.9232177734375,47.146043339616185,-0.057079133207676304,-0.011460772014007192,-2.8507365474051767,-0.8932551944888284,0.3771074204713889,0.004836108255941829,0.007847690245949002,0.454574227738604,0
2025-11-13,MSFT,500.1225891113281,41.674734468361365,-0.1665053106327727,-0.02585891329788359,-3.30103944849634,-1.3748120452903307,0.23047592153652113,-0.015357889517838341,0.012452197701041445,0.22530563392956243,1
2025-11-14,MSFT,506.9692687988281,47.44020472397303,-0.051195905520539355,-0.012197889900103065,-3.0700483053512926,-1.7138592973025233,0.3735930334121554,0.013690002884424679,0.026891066103994943,0.6020593334466389,0
2025-11-17,MSFT,504.2961730957031,45.54716995965112,-0.08905660080697757,-0.016520825152007812,-3.0673244366936956,-1.984552325180758,0.3311216178744039,-0.005272697710964613,0.002944660984956604,-0.7187494727543198,0
2025-11-18,MSFT,490.6824035644531,37.36875358742591,-0.25262492825148186,-0.04085199135133055,-4.116233796372853,-2.410888619419177,0.11198417203160002,-0.026995583662036693,-0.02927178846290268,1.202818103363736,0
2025-11-19,MSFT,484.0543823242188,34.15337830391336,-0.31693243392173287,-0.05072680516367223,-5.419851270597519,-3.0126811496548456,0.06060481206503479,-0.013507762234974297,-0.04699299936287915,-0.303328701801507,0
2025-11-20,MSFT,476.3088684082031,30.816381928070054,-0.3836723614385989,-0.06214835214099956,-6.997315059708171,-3.8096079316655107,0.018694859313681162,-0.016001330013427628,-0.04761576705711257,0.11920139466430013,0
2025-11-21,MSFT,470.0268249511719,28.39327316498729,-0.43213453670025426,-0.06991297846501132,-8.65460992741032,-4.778608330814473,0.013304723545947299,-0.013189012159327329,-0.07286919764423727,0.8013746397810457,1
2025-11-24,MSFT,471.8985290527344,30.1554311416496,-0.396891377167008,-0.060980818099163336,-9.705122560073278,-5.763911176666234,0.09196754764171847,0.0039821218751865395,-0.06424328751909936,1.1207214752916803,1
2025-11-25,MSFT,474.8752136230469,32.98014717532338,-0.34039705649353236,-0.04902264712643367,-10.180117761706526,-6.647152493674293,0.15435506219655293,0.0063078911822160855,-0.03221470716410135,0.08238775019980056,1
2025-11-26,MSFT,483.3475036621094,40.37187533879086,-0.19256249322418284,-0.026716249597106945,-9.760400064579926,-7.26980200785542,0.2858492425853045,0.017841087081432283,-0.001460329020709028,-0.2271165422764609,1
2025-11-28,MSFT,489.8286743164063,45.33850049465504,-0.09322999010689927,-0.010415284757755106,-8.803315320168394,-7.576504670318015,0.4098492115965826,0.013408925473271216,0.028384535340241657,-2.1036977993025645,0
2025-12-01,MSFT,484.5820007324219,42.26913329065287,-0.15461733418694265,-0.01804229551664982,-8.3716779821562,-7.7355393326856525,0.3374746395828538,-0.010711242234453855,0.030966691704802374,-0.2415278680257336,1
2025-12-02,MSFT,487.82757568359375,44.76042347530205,-0.10479153049395905,-0.008859641657866013,-7.679190578980126,-7.724269581944547,0.4153411442979769,0.006697679538790746,0.033755236878645345,-1.0674653279067297,0
2025-12-03,MSFT,475.6119689941406,38.09676905651569,-0.2380646188696862,-0.03018297555127658,-8.02359567617492,-7.784134800790622,0.20574573204463198,-0.025040828559835693,0.0015514715233770904,1.6327182552159945,1
2025-12-04,MSFT,478.7081604003906,40.5140660247688,-0.18971867950462395,-0.021349153982180735,-7.955002113920955,-7.818308263416689,0.28963376425822,0.006509910616417036,-0.009598359827181269,-0.6142071127101284,1
2025-12-05,MSFT,481.0178833007813,42.32345803107427,-0.15353083937851467,-0.0153234459117092,-7.626354024785769,-7.779917415690506,0.35009033688762775,0.004824908141233264,-0.01798749537870792,-0.5148897399751906,1
2025-12-08,MSFT,488.8430480957031,48.0848902208802,-0.03830219558239605,0.0011922371268702214,-6.6577265180361,-7.555479236159625,0.511713403865698,0.016267929045017837,0.008793243159755937,-0.6079507508165818,1
2025-12-09,MSFT,489.8385925292969,48.78581807688368,-0.024283638462326423,0.004566160891539939,-5.743542146044831,-7.193091818136667,0.5465636873722142,0.0020365318428314794,0.0041223927181341935,-1.6708378048922259,0
2025-12-10,MSFT,476.4382629394531,40.80061803953525,-0.18398763920929498,-0.019997105864788756,-6.030819518220994,-6.960637358153533,0.287205658997916,-0.0273566227614912,0.0017373279042156575,1.6086989339053606,1
2025-12-11,MSFT,481.3265075683594,44.37719232694096,-0.11245615346118086,-0.007226682317784228,-5.79722165402211,-6.727954217327248,0.4144743503896531,0.010259974920459936,0.0054696104736939866,-0.14184527685979106,0
2025-12-12,MSFT,476.4084167480469,41.6507212223884,-0.16698557555223204,-0.014961600923428908,-5.940464513560471,-6.570456276573894,0.3142389881936045,-0.010217785106327315,-0.009582734265728199,-0.6470573541803545,0
2025-12-15,MSFT,472.7148742675781,39.679053966310136,-0.2064189206737973,-0.019124944805708144,-6.279635789263978,-6.512292179111911,0.2234096535859548,-0.007752890903315213,-0.03299254002067242,-0.2203277846174985,1
