Date,Ticker,Close,rsi_norm,price_vs_ema20,price_vs_ema50,macd,macd_signal,macd_hist,bb_pct_b,bb_width,atr_norm,stoch_k,return_1d,return_5d,volume_z
2026-05-22,BTC-USD,75488.2421875,-0.19262423506517648,-0.03351995104426031,-0.016177129847984917,-49.91782350302674,627.0164400939383,-676.934263596965,0.0005611596835246959,0.09512684541377572,0.025590366226765002,-0.9537404106833068,-0.02645023976792371,-0.025069425687146096,-0.504675183177453
2026-05-23,BTC-USD,76673.3671875,-0.08892664052363969,-0.016628478852717787,-0.000702965850890247,-142.4689141325798,473.1193692486347,-615.5882833812145,0.1838164427511742,0.09936287411293106,0.027172365579015707,-0.4084033517075819,0.015699464786268935,-0.0036489858919686036,-0.33904869832060164
2026-05-24,BTC-USD,76981.125,-0.06307671664639898,-0.011487469156991614,0.0031779526068507202,-188.80639423684624,340.73421655153857,-529.5406107883848,0.2476481534277247,0.10214852526400975,0.026318291902722907,-0.32452220914384833,0.004013881531345742,0.00299955741564939,-1.4259668700002153
2026-05-25,BTC-USD,77279.9296875,-0.03732891628641639,-0.006926951871970122,0.006792609733121235,-199.12277657791856,232.76281792564714,-431.8855945035657,0.30563439998748443,0.10152852491399011,0.025381968500790487,-0.2195066389945297,0.0038815318365379436,-0.0022960090654232657,-1.3704400142551298
2026-05-26,BTC-USD,75825.734375,-0.145764796520333,-0.02323110598434075,-0.011681452931921132,-320.9403913570859,122.02217606910055,-442.96256742618647,0.1606646637573883,0.10240664418325016,0.02634019341047195,-0.5947476698253087,-0.01881724424932052,-0.02209770182691939,0.8370667621506207
2026-05-27,BTC-USD,74344.703125,-0.23969573748025824,-0.03843480030829072,-0.0298064371256912,-530.8690451999282,-8.556068184705211,-522.312977015223,0.05099235947346177,0.11175426186214062,0.026217965379474656,-0.9470857974507864,-0.019532039646005694,-0.015148571875069572,0.5651231274731716
2026-05-28,BTC-USD,73536.5546875,-0.2858420578647957,-0.04443826124487882,-0.03883171185277079,-753.7609536785167,-157.5970452834675,-596.1639083950491,0.037020524500604175,0.12202533312145272,0.025408904005210113,-0.7717773563523895,-0.010870289388891785,-0.04091137007624979,1.3508918524069953
2026-05-29,BTC-USD,73372.5234375,-0.29519267342585664,-0.04232223955391112,-0.039432174734155834,-932.8866118463193,-312.6549585960379,-620.2316532502814,0.07873856450873065,0.12860272681971896,0.02428140028637192,-0.7219009146058661,-0.00223060831034394,-0.04687644617430575,0.5108237649274867
2026-05-30,BTC-USD,73754.8359375,-0.25398162245480094,-0.03389726757997835,-0.03312170683551052,-1032.0981775123073,-456.54360237929177,-575.5545751330155,0.14408795930411067,0.12385488666153027,0.023528708385389924,-0.5677392186954022,0.0052105676905831455,-0.04561460866041889,-1.4962662014855745
2026-05-31,BTC-USD,73579.6875,-0.2655118154780334,-0.03285795356385157,-0.03407618640362631,-1112.0381891877914,-587.6425197409917,-524.3956694467997,0.14939288728238354,0.11776408252682853,0.022694039200696525,-0.5960899833405047,-0.002374738351372918,-0.02962116876959031,-1.567041806536366
2026-06-01,BTC-USD,71319.7734375,-0.3953645251422506,-0.05694353771768146,-0.06139714238912153,-1342.2744974613306,-738.5689152850596,-603.705582176271,-0.020328069954177626,0.12522348332154118,0.0250656323912875,-0.8079561728298624,-0.030713830668280595,-0.04068789786427707,1.5429450763978823
2026-06-02,BTC-USD,66703.65625,-0.5646653356175144,-0.10795881167479626,-0.11792224812519159,-1875.5997625193704,-965.9750847319217,-909.6246777874487,-0.22071779587567983,0.16427988621322276,0.031022759314101103,-0.903720649205067,-0.06472422674681189,-0.09291839230892718,2.3437793016629094
2026-06-03,BTC-USD,64014.3671875,-0.62971523129545,-0.13202590964975558,-0.1483589044522452,-2486.603017764064,-1270.1006713383504,-1216.5023464257138,-0.20867835400924753,0.2036312523105647,0.03464844134721222,-0.9993341219266553,-0.04031696632071802,-0.1275430612383318,1.531727927003551
2026-06-04,BTC-USD,63801.57421875,-0.6343707572134459,-0.12365125243437558,-0.14612725773166368,-2953.946853223417,-1606.8699077153638,-1347.076945508053,-0.08278362816569625,0.23741774066656873,0.036872738835819804,-0.7038959028639378,-0.0033241439086123536,-0.13495063194479096,2.466094513142985
2026-06-05,BTC-USD,60922.66796875,-0.6909785761585624,-0.14998332143068793,-0.1787090759634643,-3516.092557891301,-1988.7144377505515,-1527.3781201407496,-0.09307897571172508,0.2825418986126758,0.04130829609159175,-0.8078853005071187,-0.04512280904119048,-0.1720178484211421,2.4068181106631186
2026-06-06,BTC-USD,60867.4140625,-0.6919643032531354,-0.13838354646919082,-0.17363850260790148,-3920.858392441456,-2375.1432286887325,-1545.7151637527236,0.00024005122447160273,0.3177658156936002,0.04012791965147168,-0.8137378643086496,-0.0009069515189049637,-0.1465562616258136,-0.32181573804980446
2026-06-07,BTC-USD,63239.51953125,-0.47450846736892743,-0.09577950044011185,-0.1366452744528901,-4004.0726881865558,-2700.9291205882973,-1303.1435675982584,0.1476992450503616,0.3339819387025504,0.040939687043534415,-0.5624814456763538,0.03897168140434348,-0.051933235949865986,0.0432475670134691
2026-06-08,BTC-USD,63090.58984375,-0.4790355655535574,-0.08941808015238528,-0.13396868290858732,-4035.5190466684726,-2967.847105804333,-1067.6719408641397,0.17897580195742632,0.3466116309768937,0.04197513094500939,-0.5782562669911058,-0.0023550097882448773,-0.014430781468857234,-0.1130696449282322
2026-06-09,BTC-USD,61643.78125,-0.5221079106329469,-0.1008544744892178,-0.1486932143123434,-4129.582616528467,-3200.1942079491596,-929.3884085793075,0.16002685442954434,0.35847084384668265,0.043317200777769335,-0.7001116277479177,-0.022932240724538477,-0.033820371913580005,0.2565953444134393
2026-06-10,BTC-USD,61449.2890625,-0.5277602566606938,-0.09475170669541444,-0.14631130078093968,-4171.733421358607,-3394.5020506310493,-777.231370727558,0.18629149582259105,0.3649660622116781,0.04359664726447728,-0.6950896318464372,-0.0031550982687325035,0.008644091129103693,-0.6238051629860875
2026-06-11,BTC-USD,63561.0546875,-0.34214015436841294,-0.057931948465753336,-0.11290416328450825,-3988.756498688679,-3513.352940242575,-475.40355844610394,0.2918183896393911,0.3656521169117414,0.04263957750830301,-0.4106894163470196,0.0343659895373587,0.04425423137303164,-0.5036198324140105
2026-06-12,BTC-USD,63543.19921875,-0.34286715234023674,-0.052947523438797384,-0.10920054301190563,-3801.3669642043824,-3570.955745034937,-230.4112191694453,0.3117370838239398,0.35845085929473514,0.04239558607367195,-0.410514530641092,-0.000280918383714468,0.004802055577761477,-0.6584194353595724
2026-06-13,BTC-USD,64421.32421875,-0.26861655304984483,-0.03620113090549659,-0.09344572267025464,-3541.1815230648062,-3565.000900640911,23.81937757610467,0.36641048376839874,0.3428591780202048,0.0422324129741832,-0.29377815362829174,0.013819338824553329,0.021092438322350304,-1.3126591987952232
2026-06-14,BTC-USD,65710.3984375,-0.16663790289552297,-0.015329161618406029,-0.07256666511164045,-3194.145054316512,-3490.8297313760313,296.68467705951934,0.4424312712843427,0.3178344752341542,0.04279234112982601,-0.11154903350842349,0.020010054657876974,0.06596962588987831,-1.0107026037032603
2026-06-15,BTC-USD,66289.5,-0.1229655281849456,-0.0060216755649409315,-0.06202465471010543,-2839.653735589891,-3360.5945322188036,520.9407966289127,0.49136865098178,0.2943050155724302,0.04086928157659099,0.17463788374258948,0.00881293640382963,0.07876756609139979,-0.22025757881729452
2026-06-16,BTC-USD,65600.640625,-0.16309887667256645,-0.014816637203760141,-0.06915184901172533,-2584.50939059793,-3205.377503894629,620.868113296699,0.47676818470638016,0.2741423799777966,0.037384990898152094,0.5653999237966776,-0.010391681563445165,0.03208861066776958,-0.719431454520146
2026-06-17,BTC-USD,64418.4453125,-0.22835892804322938,-0.029560441653244895,-0.08283620576416328,-2449.463055312517,-3054.194614178207,604.7315588656897,0.43130537495613813,0.25461200809400114,0.037062534963617735,0.3046780176412516,-0.01802109402037566,0.013774032540239789,-0.26866370654253546
2026-06-18,BTC-USD,62896.47265625,-0.3036436891570247,-0.04772807889781805,-0.10082037233599417,-2437.1543372220767,-2930.786558786981,493.6322215649043,0.35817376239421617,0.2325241132123276,0.0370588967153622,-0.06930711126063582,-0.0236263487711752,-0.02366998165579759,-0.3121693276425993
2026-06-19,BTC-USD,63540.8359375,-0.2481226454325446,-0.03448051425322696,-0.08833328403615048,-2348.3347169976914,-2814.2961904291233,465.96147343143184,0.42229862697162773,0.19741703386118095,0.03274865560742372,0.04346432599302763,0.010244823819797633,-0.03301703461840311,-0.8745586497858058
2026-06-20,BTC-USD,64239.67578125,-0.18897947136800583,-0.02163811444013808,-0.07546742389792493,-2196.2371384942962,-2690.684380042158,494.4472415478617,0.5185756729823195,0.1478679640101276,0.031461059625696,0.07773561950015595,0.01099827903487749,-0.030922306228739038,-1.207085357366162
2026-06-21,BTC-USD,63237.5390625,-0.2442815423761077,-0.033503934259329626,-0.08667052054363367,-2131.986555823605,-2578.9448151984475,446.9582593748423,0.4358039335352063,0.103276150285564,0.029566838363748082,-0.23565509895836467,-0.015599965388407244,-0.03602253788965948,-1.1927075867800605
2026-06-22,BTC-USD,63952.10546875,-0.18237113384533232,-0.02047609644824855,-0.07357632722102236,-2000.3491887787823,-2463.2256899145145,462.87650113573227,0.572517348944626,0.09336601613408048,0.029805394702245306,-0.015498763396537552,0.01129971875635083,-0.0072392284769950965,-0.40578516692436056
2026-06-23,BTC-USD,62668.01953125,-0.254185602592256,-0.03646000134464189,-0.08888434910574072,-1976.8527031877748,-2365.9510925691666,389.0983893813918,0.3679810972324674,0.09390738164970161,0.029930510648378296,-0.41796772016727657,-0.02007886883610832,-0.0036322088561082655,-0.13608809553189852
2026-06-24,BTC-USD,60995.1328125,-0.33600858870922823,-0.056594285272262734,-0.10925162134264277,-2069.365192574456,-2306.6339125702243,237.26871999576815,0.13406892983488222,0.10010261982835696,0.03317272881788596,-0.521730099497167,-0.026694424544815853,-0.040064048378337436,1.0127690958953335
2026-06-25,BTC-USD,59721.67578125,-0.39079935360528945,-0.0695301277828757,-0.1234539597660056,-2219.850294244068,-2289.277188904993,69.42689466092497,-0.019951842815623844,0.10741076889627615,0.03554135976536919,-0.6411434674879881,-0.02087801063020267,-0.07033036741008425,1.5204951495892218
2026-06-26,BTC-USD,60016.4296875,-0.3627690930984438,-0.059118900234864324,-0.11499333574297388,-2288.9411558029606,-2289.2099822845867,0.2688264816260926,0.04883687980124138,0.1120435995596216,0.03634611140055938,-0.5768723973483083,0.004935459402204856,-0.05093666551154774,1.4714299259198957
2026-06-27,BTC-USD,59940.09765625,-0.36633079190909795,-0.05488650947407003,-0.11207560665599214,-2323.0765380835364,-2295.9832934443766,-27.09324463915982,0.0945644127826979,0.12153912518070956,0.03611934738974658,-0.5935165918113732,-0.0012718522519159503,-0.06273456961413815,-1.5386012086391163
2026-06-28,BTC-USD,59532.33984375,-0.3860713054576806,-0.05580213972244019,-0.11401204487455352,-2355.8746655046853,-2307.9615678564387,-47.91309764824655,0.09710580426792734,0.13172609640314573,0.03569161786905045,-0.6824281563792809,-0.006802755224698642,-0.05003636162359282,-1.2558574740831712
2026-06-29,BTC-USD,60138.37890625,-0.3202401050673146,-0.04197579492057013,-0.10129238670444562,-2306.3786331081064,-2307.6449809067726,1.2663477986661746,0.19028967397445948,0.13653184734078855,0.035205867049093204,-0.534049511800795,0.010179997360940662,-0.014046266755147085,0.44825972126715763
2026-06-30,BTC-USD,58558.859375,-0.40019829652241184,-0.06113486322833994,-0.1205894439363493,-2367.3177312092594,-2319.5795309672703,-47.738200241989034,0.060797502080210945,0.14865168633982456,0.03670195002593735,-0.8833301562556032,-0.026264750729518727,-0.019470592394446373,0.6364420931235704
2026-07-01,BTC-USD,60003.7578125,-0.2547941132880942,-0.03447760632961272,-0.0953824464520946,-2272.821505576736,-2310.2279258891635,37.4064203124276,0.24188966759056374,0.15302724072205856,0.03699940797978668,-0.4212610655384511,0.024674292718837698,-0.00021114010056877408,1.1461381062568832
2026-07-02,BTC-USD,61485.30078125,-0.12570928053036085,-0.009634664485798972,-0.07038372615088095,-2054.699137496238,-2259.1221682105784,204.42303071434026,0.40746339458161307,0.15300491696208438,0.036165697051266946,-0.041194767505947416,0.024690836420271145,0.025779122581040426,1.2607929939575822
2026-07-03,BTC-USD,62544.19921875,-0.043113290739995876,0.006709843531896187,-0.052353219666346984,-1775.9196388577257,-2162.481662340008,386.56202348228226,0.5288510998221825,0.15011457432189404,0.03602123159242609,0.23044879438991983,0.017221977026140145,0.05059198719393532,-0.304198908070357
2026-07-04,BTC-USD,63088.3046875,-0.0024134177852451442,0.013974046737522672,-0.042452796698701833,-1493.8598274445467,-2028.7572953609156,534.8974679163689,0.6071851908986162,0.14186163168637222,0.03565774648243628,0.37003040329966996,0.008699535297381988,0.04905229962797386,-1.1120322590881244
2026-07-05,BTC-USD,63547.8828125,0.03194418955341916,0.019286951719910128,-0.034133591082624815,-1219.1872492439652,-1866.8432861375256,647.6560368935604,0.6918206210746897,0.12960877211519015,0.035665448278833195,0.48792786581663017,0.00728468021571449,0.08519673181390419,-1.0424412822339264
2026-07-06,BTC-USD,63995.015625,0.06550369148445824,0.02387875487120228,-0.02629373003624247,-954.4253496652382,-1684.3596988430681,729.93434917783,0.7742157941336613,0.12184092642841705,0.03654499529068374,0.8240666077385874,0.0070361559301554966,0.06651679758077655,0.8463912234763719
2026-07-07,BTC-USD,63297.39453125,0.00685608972047774,0.011492182202942791,-0.03551229250268484,-791.7648563381445,-1505.8407303420834,714.0758740039389,0.6956506052290568,0.11792116885603414,0.03619208930039198,0.6203758090730234,-0.010901178582999993,0.029471983172807414,0.2642149303009399
2026-07-08,BTC-USD,62257.57421875,-0.07488049946444449,-0.004638393337009994,-0.04944204710891009,-738.2499664797288,-1352.3225775696123,614.0726110898836,0.5579305346791114,0.11711667971906388,0.03466984389530272,0.3167699808958968,-0.01642753734494773,-0.004582759130027703,-0.10815828502538938
2026-07-09,BTC-USD,63193.1484375,0.003503851438910175,0.009327414559865188,-0.033825468305930806,-613.2765399783602,-1204.513370051362,591.2368300730018,0.6911614434497421,0.11613970188967374,0.03187805859024789,0.5899381255168088,0.015027476262771566,0.0016618571464128706,-0.21736732398572983
2026-07-10,BTC-USD,64127.140625,0.0759498504021856,0.02188562781626513,-0.01879336440754409,-433.86748101028934,-1050.3841922431475,616.5167112328581,0.8234403049665133,0.1156440627351694,0.03072188414484493,0.8460968038759533,0.014779959704393386,0.009115296794530714,-0.1810539962440654
2026-07-11,BTC-USD,63802.02734375,0.04740488461187965,0.015089903085230949,-0.022857138525389953,-314.29543182151247,-903.1664401588205,588.871008337308,0.7698020610166657,0.11739509772418855,0.03045235325410592,0.7520138271872887,-0.005069823448876076,-0.003015676758028718,-1.644086561460883
2026-07-12,BTC-USD,63758.21875,0.04338796993378082,0.013004329673785398,-0.02262628419796986,-220.52661521410482,-766.6384751698773,546.1118599557725,0.7667750271794305,0.11667769007835001,0.02944622125396859,0.739336267880276,-0.0006866332556169086,0.007280303117729314,-1.0180417813290885
2026-07-13,BTC-USD,62239.12109375,-0.08732145870796842,-0.010081974376008773,-0.04419215825957934,-265.72947375287185,-666.4566748864762,400.72720113360435,0.5594492707210879,0.11620619970405117,0.031020763857137434,0.29973186651202655,-0.023825911169295333,-0.0002963996787790357,0.8979061442853243
2026-07-14,BTC-USD,64956.11328125,0.12404272409209569,0.029882276529028307,-0.0023707118015559026,-81.37644512936822,-549.4406289350546,468.0641838056864,0.8845232630942301,0.1235498092591688,0.03057771535391491,0.9753315970716909,0.043654089899621606,0.027898037799044317,0.16151713718440497
2026-07-15,BTC-USD,64712.375,0.10332242972694317,0.02348172424386341,-0.005875806785730853,44.543545688240556,-430.64379401039565,475.1873396986362,0.8182728804782095,0.12377595721091898,0.02803140503872493,0.7338299985160188,-0.0037523532264722714,0.00912615733831501,-0.07748871909772108
2026-07-16,BTC-USD,63789.28125,0.02617172528516477,0.008029488113219907,-0.019285190851078604,69.0540821329414,-330.70421878172823,399.75830091466963,0.6783670398671626,0.12038675070807206,0.02691921483394091,0.20648180802252725,-0.014264562998962727,-0.00019977568551743374,0.03133411180911575
2026-07-17,BTC-USD,63899.4609375,0.034846817597286445,0.008831849727034324,-0.016913070893308624,96.2598155909509,-245.3114119071924,341.5712274981433,0.6732258638040709,0.11547834511563118,0.027029609170670366,0.23997075688708547,0.0017272445360874134,0.0022152781283588663,-0.04178401198040363
2026-07-18,BTC-USD,64796.6015625,0.10477729357724598,0.02076019028790088,-0.002989028837818042,188.04464447581995,-158.64020063058993,346.68484510640985,0.7755653585231242,0.10885604908457329,0.02650177396628581,0.6639737402753727,0.014039877830542169,0.04109120475685546,-1.7438509727979157
2026-07-19,BTC-USD,64690.8046875,0.0947041734986648,0.01724375153012314,-0.004436650243922702,249.3732395340412,-77.03751259766372,326.41075213170495,0.739086578245885,0.1029248670283943,0.025592360611115087,0.6139724479660897,-0.0016327534538667088,-0.0040844283986213314,-1.4467793691445268
2026-07-20,BTC-USD,65230.02734375,0.13785125705589948,0.023216196224264962,0.0037097488639155074,337.5957610664409,5.889142135157201,331.7066189312837,0.8424584422064803,0.08094101738650272,0.023950244622376844,0.7616389222868907,0.008335383349377112,0.00799927902120734,0.5462583485978794
2026-07-21,BTC-USD,66505.125,0.23116662152176728,0.03894147331496001,0.0223945860882675,504.5859170554613,105.62849711921803,398.9574199362433,1.0744474028008613,0.07393092199386038,0.023665800829796413,0.8505052427862116,0.019547709976119876,0.04257523672913299,0.44221859310301737
2026-07-22,BTC-USD,66100.796875,0.18728320134619325,0.029426487087390596,0.015534463094285078,597.4142980490724,203.9856573051889,393.4286407438835,0.9491566798954034,0.0721284600661451,0.022693472870859394,0.6925462819710861,-0.0060796536357160536,0.034449992303583254,0.3700579811352284
2026-07-23,BTC-USD,65044.8125,0.07910142117528153,0.01173023308952903,-0.0006620664045703384,579.0968766275619,279.0079011696635,300.08897545789836,0.6993055154945674,0.06986297035570874,0.022946135246867578,0.27437178598781875,-0.01597536527429344,0.003830616598936798,-0.16492273218189976
2026-07-24,BTC-USD,64098.49609375,-0.008119877402984628,-0.0027052030624900025,-0.014613707237500329,482.65659807364136,319.7376405504591,162.91895752318226,0.4762969273011777,0.06806133096190513,0.02363875594118479,-0.09376861543698412,-0.01454868374399576,-0.009155993600809986,0.007430464427035359
2026-07-25,BTC-USD,64311.8125,0.011280314996642601,0.0005552572891469598,-0.01089475028531306,418.61430855904473,339.51297415217624,79.10133440686849,0.5165361936178304,0.06734992412232846,0.023530577447516795,-0.010783276803190023,0.003327947132145015,-0.014076566899338894,-1.6808360852492985
2026-07-26,BTC-USD,65340.30078125,0.10109877487796042,0.014955973415154977,0.004729251719521432,445.7128413916653,360.75294760007404,84.95989379159124,0.7332108046571385,0.06886407925392375,0.023853277969453517,0.3893240088989387,0.0159922142024842,-0.01751480384030557,-1.465712828135951
2026-07-27,BTC-USD,63724.8984375,-0.04555972096604719,-0.009180154619595648,-0.019337178781005604,333.0005323842706,355.20246455691336,-22.201932172642728,0.36154143106718833,0.06781362610212605,0.023924371201552767,-0.3546571416704739,-0.024722909512739144,-0.035943567246139896,0.2773790635333865
2026-07-28,BTC-USD,63871.36328125,-0.03213653931274095,-0.006249554657068113,-0.01642430301145592,252.58209511484165,334.678390668499,-82.09629555365734,0.36321797555383367,0.06109289755081886,0.022162404182870247,-0.37478748334328904,0.0022983927372384194,-0.018040627279077737,-0.0001179045682195669
2026-07-29,BTC-USD,63908.16796875,-0.028563054266103192,-0.005139043414042144,-0.01524515203886967,189.63375500215625,305.6694635352304,-116.03570853307417,0.35857865924676013,0.05894035508201153,0.02256062224189098,-0.3581360742827452,0.0005762314378343625,-0.0029693071850176445,0.6399616923941062
2026-07-30,BTC-USD,64725.30859375,0.050073281852823184,0.0068544278770923395,-0.002550100788517029,203.33919360330037,285.20340954884443,-81.86421594554406,0.5659090315722575,0.0588428831481756,0.022615133340845046,0.011559845750904074,0.012786168825862365,0.006429551239128806,0.30471149716376267
2026-07-31,BTC-USD,62813.74609375,-0.11951331519589659,-0.02074749507770468,-0.030791675371944494,59.27050084233633,240.01682780754282,-180.7463269652065,0.10064927226260781,0.06265795076305769,0.024525512922260524,-0.8209106836812833,-0.02953346289931147,-0.03866763172637577,0.8365477813521037
2026-08-01,BTC-USD,62763.3203125,-0.12353451407426704,-0.019522838645445573,-0.030369308038536325,-58.301847840382834,180.3530926779577,-238.65494051834054,0.1220239998266382,0.06628042513938423,0.02441672748928243,-0.7732294907397741,-0.0008027825816142586,-0.015089519929844974,-1.6244043577443064
2026-08-02,BTC-USD,63482.0,-0.049936956682623615,-0.0075116182045809055,-0.01852487412034398,-92.42195395543968,125.79808335127824,-218.22003730671793,0.2528421816534351,0.060041172275319625,0.024489546143845048,-0.4659077526987242,0.011450632055819865,-0.006096054025580888,-1.202876771193496
2026-08-03,BTC-USD,63460.8984375,-0.05190074519687784,-0.0071000142214106,-0.01812525841826662,-119.78430471275351,76.68160573847189,-196.4659104512254,0.27039684274939135,0.06107578096806607,0.02424828702784063,-0.47290512205456003,-0.0003324022951387562,-0.006998628586391442,0.41234730824391086
2026-08-04,BTC-USD,64055.953125,0.01022959132013284,0.001999215967984691,-0.008571752730565319,-92.38823060851428,42.86763846907465,-135.25586907758893,0.43002609545718695,0.061025803596595506,0.023345996474134444,-0.18113419348747095,0.009376713884472476,-0.010341479759505279,0.061873050450728
2026-08-05,BTC-USD,64597.5,0.06439067455685815,0.009463778799499112,-0.00018249474592602066,-26.670892143847595,28.9599323464902,-55.630824490337794,0.5580823668977978,0.06056189540334448,0.023088528449519828,0.1691499259356286,0.008454278620180888,0.028397508780764857,0.07706775978939728
2026-08-06,BTC-USD,64262.11328125,0.026912302105166503,0.0038190000447746453,-0.005163855979419596,-1.6335031941125635,22.84124523836965,-24.47474843248221,0.4672020858075079,0.06017954580675959,0.022280067629342426,0.1520029181589071,-0.005191945798986075,0.023880077747440387,-0.6695324273287
2026-08-07,BTC-USD,64880.19140625,0.09047146748500708,0.012174967882958354,0.004231098742026429,67.30667764336977,31.73433171936967,35.572345924000096,0.6253685923857893,0.060301640008438,0.0211241955822366,0.5465038188792641,0.009618079665306256,0.022025005611826964,-0.15261541801965645
2026-08-08,BTC-USD,65012.1796875,0.10393143858810376,0.012861013671111587,0.006026521136672791,131.0815918733715,51.60378375017004,79.47780812320147,0.6539825308288286,0.06077166190616743,0.02073834018704565,0.6234254948607332,0.0020343386538974606,0.024444678348318538,-1.580703469362416
2024-11-20,ETH-USD,3072.18798828125,0.14406581058585274,0.030163718046793075,0.09912801330937882,143.04753906105088,147.62755688169167,-4.580017820640791,0.6063371900795449,0.42957978787980683,0.05708785053077924,-0.0018434746357025578,-0.012597623598885388,-0.009942680023231953,-0.20296864238629989
2024-11-21,ETH-USD,3361.053955078125,0.32599351368713203,0.1135545639206148,0.19300211367529685,155.7223161171578,149.2465087287849,6.4758073883728855,0.8047003693156493,0.4191149746830579,0.05506196399621248,0.7003618514151202,0.09402613638837987,0.07269713235815489,1.29919395200086
2024-11-22,ETH-USD,3331.600830078125,0.2957522374073551,0.09299178454848667,0.1741423868080978,161.52854667545034,151.702916318118,9.82563035733233,0.7582600381627869,0.39603226152118703,0.057079346175380484,0.537742224646502,-0.008763062239896535,0.08321435857217585,0.11282105124307282
2024-11-23,ETH-USD,3396.223388671875,0.33176255690725553,0.10220538530942624,0.18774500084555523,169.3918824516718,155.24070954482877,14.151172906843016,0.7930413082958409,0.3632869424579657,0.05562587538430852,0.5730888290135336,0.019396849109391878,0.058720502793891294,0.2010895779487152
2024-11-24,ETH-USD,3363.659912109375,0.29580642804324353,0.0821925975121558,0.16827698603977348,171.02456753686874,158.39748114323677,12.62708639363197,0.7597200506935053,0.30364015684968,0.05588208569972165,0.4383137043101666,-0.009588143309746888,0.0810815624860477,-0.8652915257578621
2024-11-25,ETH-USD,3413.5439453125,0.32583454513565213,0.08806152192971539,0.17703575973786378,174.33409191854753,161.58480329829894,12.749288620248592,0.840906427522399,0.228024451144847,0.05425826671205332,0.5020744360818996,0.01483028442427825,0.11111167621686557,1.268348931897258
2024-11-26,ETH-USD,3326.517333984375,0.22749441766078463,0.05426523579920972,0.14045220075866927,167.99801704703714,162.8674460480466,5.1305709989905495,0.7144321370410217,0.18824643626823,0.0550935722482057,0.17313512994754854,-0.0254945044570557,-0.01027553307841711,0.12234082121284967
2024-11-27,ETH-USD,3657.249267578125,0.407389572183686,0.14178438345595334,0.24148094562836642,187.50252269595876,167.79446137762903,19.708061318329726,1.136364556760771,0.20481872821669928,0.053377472356146254,0.9112794196799476,0.09942287996365606,0.0977453344830519,0.4279596370227445
2024-11-28,ETH-USD,3579.8115234375,0.32933242344839414,0.105229046117987,0.20502492995607646,194.46967975217603,173.12950505253843,21.3401746996376,0.9620604439547407,0.2076514621361168,0.053049777029222304,0.6804200209399085,-0.021173767078749073,0.05405655451816993,-0.6671796890729438
2024-11-29,ETH-USD,3593.494384765625,0.3363365689346085,0.09800769766596407,0.19976774180320644,198.80361020413739,178.26432608285825,20.539284121279138,0.9192213860669004,0.22042091681084286,0.05273364212794212,0.7141998010778803,0.003822229533186672,0.06832868918431156,-1.1204376261034057
2024-11-30,ETH-USD,3705.705322265625,0.39237978036243304,0.1182054586165393,0.2258277177318746,208.88487141061296,184.3884351484092,24.49643626220376,0.9834386860907738,0.24362461154649323,0.051577805899507764,0.9032151399785313,0.03122613408711894,0.08558887233730306,-0.7406959447826272
2024-12-01,ETH-USD,3711.1650390625,0.3950565408893539,0.10721456766647819,0.21677186673777138,214.83837402158406,190.4784229230442,24.359951098539852,0.9301914724626401,0.2644739737909717,0.05079586097559206,0.8984677090498265,0.0014733272945559595,0.11563075326512995,-0.9245933032988631
2024-12-02,ETH-USD,3644.198486328125,0.31834196486010113,0.07827684655278055,0.18575670357949714,211.71243739870124,194.7252258181756,16.98721158052564,0.8177705809414612,0.27436398821979047,0.052345763770212564,0.6785010509501435,-0.018044617264257212,-0.003568469167714805,1.267865357806897
2024-12-03,ETH-USD,3620.711669921875,0.2915171247669005,0.06409885378170621,0.16994260340514433,204.97707221276823,196.77559509709414,8.201477115674095,0.7640501115505499,0.27768823329785686,0.05296844919634137,0.6140423288009922,-0.0064449882448404106,0.011425223427713016,0.16317422015651625
2024-12-04,ETH-USD,3841.3310546875,0.41245316762036993,0.11524229184903545,0.22959823950032154,214.96342280665658,200.41316063900663,14.550262167649947,0.9393224421129722,0.2860546102208074,0.05271707358227508,0.8746851388968597,0.06093260244895049,0.06896815282989222,2.204928799185801
2024-12-05,ETH-USD,3811.00830078125,0.37764560890652604,0.09533533322912091,0.2094625619130297,217.91885190271842,203.914298891749,14.004553010969403,0.8659018550679006,0.28783314560063983,0.05164506055364351,0.5847831462513364,-0.007893814272854183,0.028416446899572678,2.139854128862847
2024-12-06,ETH-USD,4005.810546875,0.468297739592299,0.1349671882667003,0.257902691512516,233.29073362474355,209.78958583834793,23.50114778639562,0.9834689626911587,0.3046746393241028,0.05171622642889358,0.7914075167396353,0.051115670898385535,0.0793943423995318,1.266817454261449
2024-12-07,ETH-USD,4002.692626953125,0.4646205074368953,0.11978427150549731,0.24438587426308245,242.42692388470277,216.31705344761892,26.109870437083856,0.9297640556924043,0.30572119706164097,0.04950018255969102,0.783962885853948,-0.0007783493216640958,0.09837393379366022,-1.486959601421499
2024-12-08,ETH-USD,4005.70458984375,0.4660117663180299,0.10789904217168655,0.23345581720732644,247.06247826329945,222.46613841075504,24.596339852544418,0.8849857182348075,0.310699103601089,0.0481572292416885,0.7911545240370756,0.0007524841828581152,0.10633073136425186,-1.4754845402665357
