Date,Ticker,Close,rsi_norm,price_vs_ema20,price_vs_ema50,macd,macd_signal,macd_hist,bb_pct_b,bb_width,atr_norm,stoch_k,return_1d,return_5d,volume_z
2026-01-07,MSFT,481.3265075683594,-0.022031923292119445,0.0010760683334249954,-0.013193210358331986,-2.826671916334419,-3.056423412624336,0.22975149628991698,0.5579804554180283,0.046715709839314015,0.013955671823894563,0.38316747304426113,0.010365464492384069,-0.00822603388999199,0.22347748693606573
2026-01-08,MSFT,475.9902648925781,-0.11461682197423442,-0.009076545333463248,-0.02320903175495659,-2.887299620255476,-3.0225986541505643,0.13529903389508835,0.3382727588688869,0.04313170517632243,0.01450205557793803,-0.14752603893536365,-0.011086533967845869,-0.011393293313475716,-0.3397696785025632
2026-01-09,MSFT,477.1550903320313,-0.09035117737472134,-0.006021924377665799,-0.02001859098628611,-2.8089757108326694,-2.9798740654869853,0.1708983546543159,0.39249170842331266,0.042972569780314704,0.01359331766410531,-0.03168323701179543,0.0024471623168933476,0.013405502382265677,-0.257300549628139
2026-01-12,MSFT,475.06439208984375,-0.1270839660769663,-0.009398119447273312,-0.023381330618940876,-2.8823790522760646,-2.9603750628448013,0.07799601056873673,0.3086052662879051,0.043541100819290086,0.013645652959089859,-0.23960481405546008,-0.004381590565727289,0.009157213042636503,0.1315598978870956
2026-01-13,MSFT,468.5832824707031,-0.23078236845276265,-0.020775689602182346,-0.035316365826823515,-3.424052761745486,-3.0531106026249386,-0.3709421591205473,0.05743296207827415,0.047592603364691226,0.014622015473664757,-0.6025259826331915,-0.013642591882396693,-0.01638418328822533,0.4849248281165147
2026-01-14,MSFT,457.3433532714844,-0.3704586718343318,-0.04021827944479295,-0.056292920481376685,-4.706052980079448,-3.383699078115841,-1.3223539019636075,-0.20003294644203418,0.06143727874723184,0.016600012283326155,-0.8641257748839406,-0.023987046955567637,-0.04982720444389577,0.43833851774923027
2026-01-15,MSFT,454.6354064941406,-0.3987833967054539,-0.04171198673435483,-0.05959858017395958,-5.872857418504395,-3.881530746193552,-1.9913266723108434,-0.12020208675500303,0.07532288078342708,0.017327674489168696,-0.9550289854077154,-0.005921036695894166,-0.04486406545154209,0.05386802016681235
2026-01-16,MSFT,457.8211975097656,-0.32334764125936744,-0.031769773422626546,-0.05103616924665577,-6.465956114958374,-4.398415819946517,-2.067540295011857,0.03991039742683405,0.08346946698895476,0.01791383322877691,-0.7656810748852931,0.00700735351914572,-0.04051909581182933,0.8347635765449966
2026-01-20,MSFT,452.5048522949219,-0.38313350796801243,-0.039076717085962054,-0.05976768492878759,-7.2810443858434155,-4.974941533125897,-2.306102852717519,0.003136323946136196,0.09385523048713754,0.019131639251530743,-0.7407229472375851,-0.011612274057560046,-0.047487330497831604,0.24216104202009855
2026-01-21,MSFT,442.1409912109375,-0.4796537591550566,-0.05559082866030152,-0.07836365141671942,-8.663418195819418,-5.712636865664601,-2.9507813301548165,-0.08206541663697738,0.11058185258536107,0.0214554303245693,-0.7871426912063573,-0.022903314807395048,-0.05643029158091839,2.023223563525026
2026-01-22,MSFT,449.1398620605469,-0.3284809528624223,-0.03691358099468256,-0.06142727118419489,-9.089431703429227,-6.387995833217526,-2.701435870211701,0.10687496936081425,0.11742112932367552,0.021736992958607253,-0.5115630945758564,0.01582950006612327,-0.017937270001315175,0.4473034567979224
2026-01-23,MSFT,463.8841857910156,-0.0784960909600042,-0.004795363952666887,-0.029450624543395976,-8.143434333987273,-6.739083533371476,-1.4043508006157968,0.38984887706532684,0.11499840965816018,0.021976605311713217,0.06899266556634998,0.03282791169509047,0.02034328863252366,1.7152554283757753
2026-01-26,MSFT,468.1949768066406,-0.01817127400106955,0.004027098282360919,-0.019645992745919716,-6.965584868545648,-6.78438380040631,-0.18120106813933745,0.485398195541713,0.11064478261314571,0.02263696787706037,0.23872948094288016,0.009292817361890027,0.02265901918325608,0.6627636043891248
2026-01-27,MSFT,478.4493408203125,0.10943692162945695,0.023481197108448093,0.0017539130252164359,-5.145376507139929,-6.456582341753034,1.311205834613105,0.6956991116815889,0.10742847301725934,0.022686875997731032,0.6424936822422569,0.021901909507044515,0.05733527142042938,0.581813171295375
2026-01-28,MSFT,479.4946594238281,0.12152375082394058,0.02321118668487765,0.003787354801647158,-3.5772633267594074,-5.880718538754309,2.303455211994901,0.7276111587397006,0.10478099472972345,0.02174609770706568,0.9063477310883188,0.0021848051911272925,0.08448361259286608,1.5355650527995093
2026-01-29,MSFT,431.57806396484375,-0.32842569879362654,-0.07205458759081773,-0.09308973307206336,-6.130324565904289,-5.9306397441843055,-0.19968482171998314,-0.10396008992169993,0.12111325262285498,0.03289339309131502,-0.6020403232077811,-0.0999314476548332,-0.03910095624809107,4.097859722375653
2026-01-30,MSFT,428.3822937011719,-0.34723557801692495,-0.0719499621405496,-0.09626812124537143,-8.315658212297535,-6.407643437806952,-1.9080147744905833,-0.04577875724351346,0.13693404740325882,0.03405676605585767,-0.7044001146929333,-0.007404848694840482,-0.0765318007754584,1.015244609767891
2026-02-02,MSFT,421.4929809570313,-0.3870897555251412,-0.07925695810187194,-0.10692149566113152,-10.482623673109174,-7.222639484867397,-3.259984188241777,-0.035296303480690204,0.15830106778664943,0.03514993497045523,-0.9250632280532733,-0.016082160363393494,-0.09974903226887188,0.2997053025794652
2026-02-03,MSFT,409.3868713378906,-0.45057059470472977,-0.09660815312704885,-0.1280392167543799,-13.026658078712387,-8.383443203636395,-4.6432148750759925,-0.06370720503100845,0.18637921182662698,0.03681123041074316,-0.9295026688820721,-0.028721972051949374,-0.14434646176753563,1.0011395493819988
2026-02-04,MSFT,412.3536987304688,-0.4119743589572792,-0.08218896333091019,-0.11750768139640877,-14.634725492483994,-9.633699661405915,-5.0010258310780795,0.04579219318509199,0.20304372900588472,0.03603936901277368,-0.85022519017074,0.007247001797792141,-0.14002441815313948,0.2898175792738888
2026-02-05,MSFT,391.9246520996094,-0.5088772317299444,-0.11692314388396452,-0.15589155025079915,-17.3574974083852,-11.178459210801773,-6.179038197583427,-0.0560748663526899,0.23130449595005925,0.040371028924506835,-0.9704658395791128,-0.04954253276678544,-0.09188004483115841,1.052513961996929
2026-02-06,MSFT,399.3615417480469,-0.41731137130489854,-0.0914997022891254,-0.1351302931412739,-18.699660875858285,-12.682699543813076,-6.016961332045209,0.077176212073278,0.24705152963524085,0.040003860447581654,-0.8070440400859442,0.018975304586217767,-0.06774498474806034,0.4779943876518852
2026-02-09,MSFT,411.7662963867188,-0.27799841299596706,-0.05760079442874266,-0.10446396658919743,-18.548558825057228,-13.855871400061908,-4.69268742499532,0.21925517743164324,0.24870581110273696,0.03939280380538541,-0.5344559795990017,0.031061465218646278,-0.02307674151115713,0.09929567802101938
2026-02-10,MSFT,411.437744140625,-0.2800170090736783,-0.05309038428100821,-0.1014724133227417,-18.245003735655814,-14.73369786718069,-3.511305868475125,0.24269073166299857,0.2480953456838863,0.03858426579428862,-0.5416757450953813,-0.0007979095156084304,0.005009620352582456,0.029478762724871852
2026-02-11,MSFT,402.5771789550781,-0.33408862794291366,-0.0669528764327686,-0.1166372553445355,-18.506081116474377,-15.488174517039429,-3.017906599434948,0.19490781954491398,0.25260387265206324,0.04062051503462965,-0.7363820773928924,-0.021535615805142183,-0.023709062888219723,-0.10176776710822338
2026-02-12,MSFT,400.0584106445313,-0.349054540949063,-0.06631789584412451,-0.11793837506561367,-18.70066079725649,-16.13067177308284,-2.5699890241736476,0.20506220688591037,0.26032474369110253,0.03867566943672923,-0.791730706897219,-0.006256609768801269,0.020753373132687436,-0.20407710580913235
2026-02-13,MSFT,399.5407409667969,-0.35227654142943576,-0.06149046120690893,-0.11494673325587013,-18.681291908375044,-16.640795800141284,-2.0404961082337607,0.22964568752091427,0.2665956915748044,0.03787857959614108,-0.8031062300362755,-0.001293985238056683,0.0004487142601805605,-0.529701022726381
2026-02-17,MSFT,395.1004943847656,-0.3805965676798479,-0.06551968374841821,-0.12047878085559915,-18.807432342053062,-17.07412310852364,-1.7333092335294218,0.22111530188721804,0.2712781452538687,0.037260354698961495,-0.9006783496900066,-0.011113376251159934,-0.04047393423938983,-0.612406095855058
2026-02-18,MSFT,397.8283386230469,-0.3417830078772531,-0.053744695491453665,-0.110415264662312,-18.47432479567516,-17.354163445953944,-1.120161349721215,0.26893203764710955,0.27386917759934526,0.037094241570387175,-0.7098452559341225,0.006904178245914272,-0.03307767872878131,-0.9913478363380093
2026-02-19,MSFT,397.5988464355469,-0.3434553071566316,-0.049375322074155514,-0.10704395359281471,-18.0211165529783,-17.487554067358815,-0.533562485619484,0.28827963484631935,0.27813882862638445,0.027666417496380838,-0.7017991112744931,-0.0005768623429248665,-0.012366156801170147,-0.7406621082262071
2026-02-20,MSFT,396.37152099609375,-0.35292371400922834,-0.0475648329662981,-0.10595068510331929,-17.558576323209422,-17.501758518528938,-0.056817804680484585,0.2992535605582663,0.27844427070044747,0.026284769846809754,-0.6972057698763208,-0.0030868435621884682,-0.009215878357606955,-0.5155405939450155
2026-02-23,MSFT,383.6390686035156,-0.4427137155148864,-0.07124603224508763,-0.13007558511649397,-18.011783726380088,-17.603763560099168,-0.4080201662809202,0.21621442226574838,0.2727649997114283,0.02820854809831619,-0.9308348378276237,-0.03212252071132937,-0.039799877040831544,-0.12141634757206912
2026-02-24,MSFT,388.1593017578125,-0.3700301731158928,-0.05487498884733588,-0.11567018047838928,-17.801009859274927,-17.64321281993432,-0.15779703934060763,0.27363705765232643,0.2538651308936103,0.02657151352855802,-0.6444346281697368,0.01178251519260276,-0.017568169935503808,-0.5482115759974016
2026-02-25,MSFT,399.7342224121094,-0.20290930635525284,-0.024210848746940905,-0.0860990164476445,-16.50965763360165,-17.416501782667787,0.9068441490661385,0.4029054436940631,0.20591752996438664,0.02614694057852894,-0.0786527311845866,0.0298200264733548,0.004790719021322332,-0.14957654023745814
2026-02-26,MSFT,400.851806640625,-0.187843009552888,-0.019476594937338887,-0.08053152338719127,-15.220618172083164,-16.977325060550864,1.7567068884677006,0.4381161429645418,0.12422368338690006,0.023750066626622893,-0.02402523578006921,0.0027958182358562844,0.008181513186571676,-0.5585195704926396
2026-02-27,MSFT,391.8912048339844,-0.2671036850683264,-0.03760096406941926,-0.09750763707369936,-14.752038474020594,-16.532267743244812,1.7802292692242183,0.2706325316400378,0.10934610455316686,0.024836947189526233,-0.4620192782193745,-0.022353901512221608,-0.0113033250997705,0.7544502015683513
2026-03-02,MSFT,397.6886291503906,-0.186428156378592,-0.021185779706437424,-0.08112412796314228,-13.754330634354801,-15.97668032146681,2.2223496871120094,0.4243333441808111,0.09074471543875752,0.023860492166026787,-0.17864129012521623,0.014793453501622311,0.03662181903948625,-0.5926730997588833
2026-03-03,MSFT,403.0570068359375,-0.11559618261302361,-0.0072189839670832034,-0.06620377214102968,-12.387659541361074,-15.258876165445665,2.8712166240845907,0.6155698872701703,0.07668334123591498,0.024086459217700983,0.3147304088431775,0.013498946894749508,0.03838038921303566,-0.31711005116609875
2026-03-04,MSFT,404.32427978515625,-0.098917385389595,-0.0037087349260112035,-0.06093787694681563,-11.074642927922753,-14.422029517941082,3.3473865900183295,0.6711015631703411,0.0740842088418759,0.02318336736616178,0.6023199558982761,0.0031441531290252733,0.01148277309195378,-0.4654080606780846
2026-03-05,MSFT,409.79241943359375,-0.027532326985494963,0.00882701800915453,-0.04643402322633006,-9.483514578739005,-13.434326530100668,3.950811951361663,0.8713293433589756,0.07190601578212841,0.022706808850437955,0.9377930792863509,0.013524143668401711,0.02230403516924717,-0.10445781237193222
2026-03-06,MSFT,408.0761413574219,-0.04842613131365425,0.004161785757050618,-0.04854615981870314,-8.26574088014172,-12.400609400108879,4.134868519967158,0.7812560657208689,0.07230551358494194,0.022290036043564523,0.7389917921044586,-0.004188164531066962,0.04129956560340231,-0.9457041492902574
2026-03-09,MSFT,408.5251770019531,-0.0421174749224231,0.004762754463218721,-0.04572165885055679,-7.18162769301432,-11.356813058689967,4.175185365675647,0.7716448825979932,0.0746940293344294,0.022254273303621563,0.767709626147631,0.0011003722075924038,0.027248824978258313,-1.0187728038584476
2026-03-10,MSFT,404.8830871582031,-0.08994952958469554,-0.003796922243151646,-0.052213657614598175,-6.540946434874456,-10.393639733926864,3.852693299052408,0.6705707796866924,0.07072754712371486,0.02263828397228064,0.5347817216995978,-0.008915215141642507,0.004530575802665471,-0.7076254655564436
2026-03-11,MSFT,404.0049743652344,-0.10159781275367166,-0.005393172937814161,-0.052252220779953285,-6.034496367852171,-9.521811060711926,3.487314692859755,0.663002660339863,0.06630620086570842,0.022627512225000125,0.4786224885367434,-0.0021688058128880305,-0.0007897260587257371,-1.4732256511813742
2026-03-12,MSFT,400.9914855957031,-0.14217653069259314,-0.011605956351399271,-0.05712807351973437,-5.809328081938588,-8.77931446495726,2.9699863830186715,0.5524985960930275,0.0660491199870866,0.022699802565231565,0.28589642897258005,-0.007459038776109095,-0.02147656574529877,-1.0964142015772276
2026-03-13,MSFT,394.6951293945313,-0.2213160055899003,-0.024605857506970308,-0.06930762737427221,-6.0689844428468405,-8.237248460535175,2.168264017688335,0.3264442982383734,0.06698518245110542,0.022415435751322793,-0.11678365815214631,-0.015701969810700822,-0.03279047855721251,-1.04646612968189
2026-03-16,MSFT,399.0856323242188,-0.14218590764233213,-0.012462036280913136,-0.05677411333830473,-5.85301714782446,-7.760402197993033,1.907385050168573,0.4914277787484536,0.06698947075669623,0.021845580145946716,-0.13077195045410261,0.011123782896491852,-0.023106396396443407,-0.8517673706904448
2026-03-17,MSFT,398.5467834472656,-0.14946942199941277,-0.01249798967828053,-0.0558985323219946,-5.660096047631384,-7.340340967920703,1.6802449202893186,0.46446873973210073,0.06625690013249982,0.020834296589572525,-0.17738538098159107,-0.0013502086602692476,-0.015649712008004135,-0.9991822123707891
2026-03-18,MSFT,390.9432678222656,-0.2466692790932622,-0.02843798831079669,-0.07121817761285798,-6.050992773433052,-7.082471329023173,1.0314785555901214,0.20212452579253273,0.06896621085513836,0.021177518079444447,-0.8351318522271916,-0.019078100591435554,-0.03233055871030077,-1.0900475051263823
2026-03-19,MSFT,388.1792297363281,-0.27892952484958045,-0.03205230082993871,-0.07496311037068759,-6.508786776019917,-6.9677344184225225,0.4589476424026051,0.14078374141325262,0.0732688182767623,0.020151362415828142,-0.849173383063821,-0.007070176962847952,-0.03195144116424675,-1.1526806449396252
2026-03-20,MSFT,381.0447082519531,-0.35563390811473655,-0.04531081683706051,-0.08867813370143052,-7.362418699580644,-7.046671274654147,-0.31574742492649666,-0.008250214998953289,0.08337288629808196,0.020218161675738592,-0.8937138592111392,-0.018379451907360234,-0.03458472153816072,2.0548335100855084
2026-03-23,MSFT,382.1722717285156,-0.3315263584419415,-0.038595666077398394,-0.08288907462147921,-7.857368348689192,-7.208810689461157,-0.6485576592280351,0.03568268423535037,0.08477711478436523,0.018573280649892207,-0.8250830387995295,0.002959136952026542,-0.04238027938315425,-0.48387929306784905
2026-03-24,MSFT,371.9344177246094,-0.43054610886742667,-0.05858074236689137,-0.10368007929245193,-8.97230165985576,-7.561508883540078,-1.410792776315681,-0.12474295041332693,0.10114121711787481,0.019166931661081757,-0.9567968695014339,-0.026788584000617788,-0.06677350521429437,1.0792630262395082
2026-03-25,MSFT,370.2381286621094,-0.4452097549267069,-0.057228953507350355,-0.10398119506300085,-9.878892963791316,-8.024985699590326,-1.8539072642009895,-0.04282945846767322,0.11786906970472333,0.019297099505142266,-0.9350527483441715,-0.004560720873527657,-0.05296200462919709,-0.27213617280786107
2026-03-26,MSFT,365.1790771484375,-0.4875892303526709,-0.06386042534316227,-0.11217813925258258,-10.88017638005897,-8.596023835684056,-2.2841525443749138,-0.033276495973139364,0.13612239693750136,0.020538366624819115,-0.9653487632256236,-0.01366431796733969,-0.05925137365931077,0.4316167658429501
2026-03-27,MSFT,355.9989318847656,-0.5541449769330609,-0.07973422951584253,-0.12990766666029552,-12.272986355375679,-9.33141633962238,-2.941570015753298,-0.06753911209577426,0.16169001597350424,0.02161856762380974,-0.9903155457390931,-0.02513874928256188,-0.06572923288210797,0.7575669015494901
2026-03-30,MSFT,358.1842041015625,-0.5040638315919221,-0.06750581384857945,-0.12026921511757804,-13.050032440048824,-10.07513955970767,-2.9748928803411534,0.0448732281671044,0.1792073214915515,0.02184683420760409,-0.8983503834520933,0.00613842352061944,-0.06276768201538585,1.5935389864542309
2026-03-31,MSFT,369.3699951171875,-0.27719014753446886,-0.03485653489981211,-0.08948253834860653,-12.617797098417611,-10.583671067449659,-2.0341260309679523,0.23353023770699088,0.1830290985972161,0.022443343420455557,-0.4426159337553346,0.031229157756083703,-0.006894824692778578,1.5201496897502669
2026-04-01,MSFT,368.57171630859375,-0.28547354972100747,-0.03354208218154042,-0.08818029182559861,-12.199038976760562,-10.906744649311841,-1.2922943274487206,0.2488933270886571,0.18493199602624494,0.022758811518597755,-0.46042852612460416,-0.0021611901863888283,-0.004500920419885923,-0.4986944696018989
2026-04-02,MSFT,372.6528625488281,-0.20917999039935012,-0.02071037453232083,-0.07525215126227136,-11.40637021867144,-11.006669763183762,-0.39970045548767885,0.3258584330881756,0.17930618878536866,0.022306834950185973,-0.28595200705059765,0.011072868751592857,0.02046608326728605,-1.0731704203824066
2026-04-06,MSFT,372.0741271972656,-0.21628339120271178,-0.020156642917413592,-0.0739031691936558,-10.70151324002336,-10.945638458551683,0.24412521852832292,0.33686739351827194,0.17275142726106024,0.022033124267533077,-0.31005795191157726,-0.0015530146410365209,0.04515517849279238,-1.8046169447101976
2026-04-07,MSFT,371.48541259765625,-0.22392007133100691,-0.019680353324381117,-0.07262751960446145,-10.074283287603862,-10.771367424362118,0.6970841367582565,0.34689096075047515,0.16330058616381285,0.022004728089215962,-0.23250191825232835,-0.0015822508381434508,0.03713510630502914,-1.1043314344416613
2026-04-08,MSFT,373.52099609375,-0.18106634021296172,-0.01296355536532956,-0.06506940977627762,-9.305674433027264,-10.478228826095147,1.172554393067884,0.398385657431567,0.15360852706207712,0.022873242050877506,-0.003037296429955205,0.005479578543501118,0.011238056776229355,0.18565827917717417
2026-04-09,MSFT,372.26373291015625,-0.19970470500959805,-0.014757749566215783,-0.0657170163087002,-8.697734935591257,-10.12213004799437,1.4243951124031131,0.3959673286244857,0.1422781333917125,0.02330469934998082,0.0856781221423426,-0.003365977272341003,0.01001709148639951,-0.13674265477041891
2026-04-10,MSFT,370.0684814453125,-0.2325484603406906,-0.018645444962843483,-0.06862500026280016,-8.297429350059417,-9.75718990840738,1.4597605583479627,0.37390126513845867,0.131542148990719,0.022809306036988806,-0.05657894924205353,-0.005897032858082851,-0.006935089900663272,-0.4047627288390243
2026-04-13,MSFT,383.539306640625,0.030409110405172583,0.015425299030475292,-0.033405949272720115,-6.814646276298106,-9.168681181985525,2.354034905687419,0.665843954289095,0.1249535273841971,0.02352087051353465,0.9561278280550949,0.03640089840318694,0.03081423459815258,0.4100760257311003
2026-04-14,MSFT,392.2604064941406,0.15595664088627076,0.034719122833798854,-0.010983873918154252,-4.879561586018895,-8.310857262792199,3.4312956767733045,0.8792756374408571,0.11833461884485447,0.022847119385724868,0.9177289026055404,0.022738477393367207,0.055924117588393996,0.5534087662925917
2026-04-15,MSFT,410.3312683105469,0.34516618374093755,0.07396040149460203,0.033177633803456175,-1.8663118223999504,-7.021948174713749,5.155636352313799,1.1806778078847775,0.1341379774600493,0.02424319919434732,0.8915478005862261,0.046068533854630056,0.09854940579446803,1.263107703946888
2026-04-16,MSFT,419.3517456054688,0.41559169295923026,0.08746460014161683,0.05358117496061787,1.2353471421089353,-5.3704891113492135,6.605836253458149,1.1710532016509896,0.16555754740562184,0.023733614810040268,0.9826464999901621,0.021983402171766864,0.12649100229883792,0.8023764334384215
2026-04-17,MSFT,421.8762817382813,0.43394008683024365,0.08430298338909936,0.057438897753788964,3.852731297066839,-3.5258450296660033,7.378576326732842,1.0807787255122818,0.19425483750130165,0.02390582603030724,0.7665344378344883,0.006020092104702002,0.13999517086846214,1.3962087075181975
2026-04-20,MSFT,417.1664733886719,0.34885503297296566,0.06487579927983211,0.04376581804284907,5.48377142138628,-1.723921739455547,7.207693160841827,0.946766736575177,0.21303758106754883,0.02382547590910273,0.605605349262184,-0.011163956243767315,0.08767593351143899,-0.7731604972512095
2026-04-21,MSFT,423.2433166503906,0.39845167538633347,0.07217920927154364,0.05652701971306273,7.183921164492858,0.057646841334134,7.126274323158724,0.9497088027745119,0.23386991314800368,0.0228165272214216,0.7799204604287662,0.014566950244961241,0.07898556582134386,-0.27872644392104445
2026-04-22,MSFT,431.984375,0.4619376590772842,0.08457957856414966,0.07504400898385333,9.131371672998284,1.8723918076669643,7.25897986533132,0.9650516781723706,0.2563654199296669,0.023054414223443502,0.9775701335471081,0.020652560845584977,0.05276981883102705,-0.517769944225079
2026-04-23,MSFT,414.8514709472656,0.19559382772165507,0.037457374779059194,0.031096386599729353,9.186363381461035,3.3351861224257786,5.851177259035257,0.7638856443510473,0.26017907596472056,0.026071648464627957,0.46529612363019357,-0.039660934617680055,-0.010731503339053927,0.4820850276561019
2026-04-24,MSFT,423.7023010253906,0.26962233261480406,0.05361181801137138,0.05090662057514961,9.830809274591786,4.634310752858981,5.1964985217328055,0.8153467565686024,0.2641271403030135,0.026363073552666316,0.7295201085978502,0.021334937195510273,0.00432832886358403,-0.7177139586244788
2026-04-27,MSFT,423.9018859863281,0.27125099120668056,0.048703988203575355,0.04928654972281321,10.239606318520202,5.755369865991225,4.484236452528977,0.7888942862434261,0.2577931696354382,0.026976132253554365,0.7335336119646636,0.0004710499812119462,0.016145622976228236,-0.2863360486206648
2026-04-28,MSFT,428.3222961425781,0.3080532665968539,0.053655039316302666,0.05773016266256059,10.795823544107748,6.76346060161453,4.032362942493218,0.8031501154044802,0.2510765340710323,0.02577086870311526,0.866466355845851,0.010427908679775388,0.012000141035618306,-0.2656921137768854
2026-04-29,MSFT,423.5426330566406,0.2354049696603394,0.03775639480050663,0.044046529998222894,10.727293277594583,7.556227136810541,3.171066140784042,0.7313302483830786,0.24602506663744828,0.026344402859388147,0.7097526057167811,-0.011159034047451222,-0.0195417761194705,0.7683770572561192
2026-04-30,MSFT,406.8987121582031,0.022451075581322612,-0.002737000986787419,0.002899992832571696,9.223632931276256,7.889708295703684,1.333924635572572,0.5452219428529209,0.2332295844002922,0.031072420795823338,0.17294211214610367,-0.03929691983619443,-0.019170135207435268,3.1494938856550028
2026-05-01,MSFT,413.5443115234375,0.08990773950466505,0.01224427942274997,0.01850961477314983,8.470572120062343,8.005881060575415,0.46469105948692757,0.5983650831267083,0.22226271616876112,0.029825087310093878,0.18355232125235488,0.01633231850252348,-0.02397435528995251,-0.29405940757890037
2026-05-04,MSFT,412.72607421875,0.08002561737233918,0.009257050568872494,0.015837312048257335,7.718763983038571,7.948457645068047,-0.22969366202947672,0.5707769420856521,0.20832291533542438,0.029825501938519874,-0.08628694676607318,-0.0019785964451384253,-0.026364147311056296,-0.680946639781858
2026-05-05,MSFT,410.4909362792969,0.05196661814626154,0.003429049321974409,0.009926639364932877,6.863475789538938,7.731461273962226,-0.8679854844232873,0.5232307986202783,0.19081482838637695,0.027682077953212092,-0.2507705306071545,-0.005415548178495877,-0.04163070665213664,-0.9456111051573785
2026-05-06,MSFT,413.0653381347656,0.08156336723987564,0.008788025285558776,0.015612794845633271,6.320527343905212,7.449274487950823,-1.1287471440456107,0.5340971356725851,0.17202786479427323,0.028149712490967795,-0.10619339938075623,0.0062715193636264654,-0.02473728523209573,-0.48853688858707295
2026-05-07,MSFT,419.8606262207031,0.15642515887740246,0.0229106158174317,0.03101373817207187,6.365185846701138,7.232456759700886,-0.8672709129997482,0.6118076784890514,0.1477721794942824,0.02815247101910793,0.2754266088688424,0.016450879458010714,0.03185538237206398,-0.06469961118814703
2026-05-08,MSFT,414.2228393554688,0.07792255841802045,0.008294141538254252,0.016485120455656643,5.877898988169818,6.961545205394673,-1.0836462172248549,0.4776586078711768,0.11008688842575189,0.028490902168604604,-0.04118870497967597,-0.013427757958591635,0.0016407620976135462,-0.24338889058776914
2026-05-11,MSFT,411.7681579589844,0.04467061359631501,0.0020976778712749056,0.010047063082946783,5.233321890875345,6.615900542490808,-1.3825786516154626,0.3600630584496657,0.08382423624155359,0.02859843564924913,-0.1790423946142763,-0.005925992396517588,-0.0023209492193554393,-0.02102022355610723
2026-05-12,MSFT,406.8887023925781,-0.020043248550224036,-0.008854270770397799,-0.0018467682943670294,4.27942802996688,6.1486060399860225,-1.8691780100191426,0.1264822809770474,0.06733924470898903,0.02873644150214178,-0.38828194519565595,-0.01185000702966521,-0.008775428562124987,0.25992190500793827
2026-05-13,MSFT,404.3342590332031,-0.05311261428923416,-0.013660415028693862,-0.007797482232863029,3.2795336199036456,5.574791555969548,-2.2952579360659024,0.07252553580370291,0.07152720018776695,0.026314393142670197,-0.5487317716048821,-0.006277990380058274,-0.021137283367780202,-0.5429176614364243
2026-05-14,MSFT,408.5451354980469,0.006410656504382785,-0.0030666254029058093,0.002435977326697758,2.7946773343442715,5.018768711644493,-2.2240913773002218,0.23932210494536765,0.07369069752903226,0.02635021321812278,-0.28423798459831306,0.010414344989990054,-0.026950587923689207,-0.7246098997286707
2026-05-15,MSFT,421.0081481933594,0.15808598139573504,0.024677048306282146,0.03168036093215543,3.3771564443229636,4.690446258180188,-1.3132898138572244,0.6473185116357637,0.07341666957786898,0.02704303707007307,0.4985894036700025,0.030505840389261074,0.016380817746429743,1.5730323118477516
2026-05-18,MSFT,422.6246643066406,0.17566336750539235,0.0258161858755539,0.03419612584673537,3.923981460387722,4.5371532986216945,-0.6131718382339724,0.6882690247482143,0.07453355516337547,0.02719088074905449,0.6929718219911956,0.00383963141857957,0.02636558009115819,-0.21809807551400534
2026-05-19,MSFT,416.5178833007813,0.08362233320075446,0.009936092298175936,0.018483398737575207,3.8205372592829008,4.393830090753935,-0.5732928314710346,0.502555558373107,0.07314703113482073,0.028830158275415112,0.11905437994597312,-0.014449655975185771,0.023665392653032358,-0.17848965429607627
2026-05-20,MSFT,420.1499938964844,0.12738008741492693,0.016927659869805156,0.02626344478244258,3.9856933628120146,4.312202745165552,-0.326509382353537,0.6591998614995759,0.06497705177949,0.025926073189903802,0.2683833740450874,0.008720179231968883,0.03911549543463866,-0.673743190254325
2026-05-21,MSFT,419.0899963378906,0.11071099011873756,0.012976486579612256,0.022724780981844273,3.9851099536342645,4.246784186859294,-0.2616742332250297,0.611574427754946,0.06526587026032622,0.02621665773019954,0.2016144672297,-0.0025229027109182622,0.025810760975011338,-0.295496574907201
2026-05-22,MSFT,418.5700073242188,0.10210228934395417,0.010591651487295684,0.020597092140983708,3.8977579031464984,4.176978930116735,-0.27922102697023643,0.6051327049460031,0.06328274231338474,0.025926967071309294,0.1688605257537037,-0.001240757398686676,-0.0057911963927614885,-1.124392806701071
2026-05-26,MSFT,416.0299987792969,0.058927668464908864,0.00403269110771487,0.01383113481209075,3.5822790292019704,4.058038949933782,-0.4757599207318117,0.5246104019463244,0.06064152743260008,0.025877039584881585,0.008866200793963053,-0.006068300404893701,-0.015604071613195991,-0.3570442492852871
2026-05-27,MSFT,412.6700134277344,0.002955127742788619,-0.003689407895309804,0.005420626286131602,3.026252259129876,3.851681611773001,-0.8254293526431247,0.4115910832522497,0.05339828392591631,0.024905318956759754,-0.20277820066783647,-0.008076305462157207,-0.009238186467658283,-0.49093145279700146
2026-05-28,MSFT,426.989990234375,0.19761669755325187,0.02786014330433062,0.03866762961819692,3.698465876735554,3.821038464765512,-0.12257258802995796,1.0191001740098646,0.056613650302108035,0.024543523707223795,0.6992325532715862,0.034700793226276616,0.01627989155600429,1.1702678603466847
